split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
test,wsd,9072,0.001,2.91764235496521,2.9231346598510077,-0.005492304885797772,1.0707758774638614,1.0726565541240718,-0.001880676660210412,9.07300000000041
test,wsd,9088,0.001,2.86733078956604,2.922781119314984,-0.05545032974894415,1.0533815585386725,1.0725356011203648,-0.019154042581692288,9.089000000000402
test,wsd,9104,0.001,2.9382755756378174,2.922428362012457,0.015847213625360457,1.0778228703706574,1.0724149014930606,0.005407968877596758,9.105000000000393
test,wsd,9120,0.001,2.882133722305298,2.9220763848364597,-0.039942662531161854,1.058530895635309,1.0722944542724087,-0.01376355863709966,9.121000000000384
test,wsd,9136,0.001,2.945483446121216,2.9217251846977743,0.023758261423441507,1.08027296190651,1.0721742584940512,0.008098703412458663,9.137000000000375
test,wsd,9152,0.001,2.7818515300750732,2.9213747585247973,-0.1395232284497241,1.0231167240235937,1.0720543131989844,-0.048937589175390706,9.153000000000366
test,wsd,9168,0.001,2.791665554046631,2.921025103263409,-0.12935954921677828,1.0266383904924805,1.0719346174335191,-0.04529622694103863,9.169000000000358
test,wsd,9184,0.001,2.9321744441986084,2.920676215876845,0.011498228321763282,1.0757442789116463,1.0718151702492422,0.003929108662404035,9.185000000000349
test,wsd,9200,0.001,2.8728911876678467,2.9203280933455664,-0.04743690567771974,1.0553189051649943,1.071695970702979,-0.01637706553798468,9.20100000000034
test,wsd,9216,0.001,2.8646914958953857,2.9199807326671317,-0.05528923677174591,1.0524606640530147,1.0715770178567536,-0.019116353803738884,9.217000000000331
test,wsd,9232,0.001,2.9260270595550537,2.9196341308560725,0.006392928698981226,1.0736455505234048,1.0714583107777538,0.0021872397456510484,9.233000000000322
test,wsd,9248,0.001,2.809405565261841,2.9192882849437667,-0.10988271968192587,1.0329729183559155,1.071339848538292,-0.03836693018237636,9.249000000000313
test,wsd,9264,0.001,2.870286464691162,2.918943191978315,-0.04865672728715298,1.054411838271737,1.0712216302157682,-0.016809791944031316,9.265000000000304
test,wsd,9280,0.001,2.8640964031219482,2.918598849024418,-0.05450244590246989,1.0522529088398465,1.0711036548926347,-0.018850746052788248,9.281000000000295
test,wsd,9296,0.001,2.846928119659424,2.918255253163255,-0.07132713350383124,1.0462405602284612,1.0709859216563589,-0.024745361427897627,9.297000000000287
test,wsd,9312,0.001,2.8043534755706787,2.917912401492362,-0.11355892592168315,1.031173022415131,1.0708684295993876,-0.03969540718425657,9.313000000000278
test,wsd,9328,0.001,2.9044189453125,2.917570291125513,-0.013151345813013027,1.0662333514721403,1.070751177819111,-0.0045178263469707325,9.329000000000269
test,wsd,9344,0.001,2.881530284881592,2.9172289191926013,-0.0356986343110095,1.0583215019492236,1.0706341654178282,-0.012312663468604601,9.34500000000026
test,wsd,9360,0.001,2.8863413333892822,2.9168882828395235,-0.03054694945024128,1.0599897254957398,1.0705173915027117,-0.01052766600697197,9.361000000000251
test,wsd,9376,0.001,2.941248655319214,2.9165483792280593,0.02470027609115455,1.0788342038792929,1.0704008551857722,0.008433348693520637,9.377000000000242
test,wsd,9392,0.001,2.8288912773132324,2.9162092055357607,-0.08731792822252826,1.039884860090371,1.0702845555838252,-0.030399695493454226,9.393000000000233
test,wsd,9408,0.001,2.8408596515655518,2.9158707589558346,-0.07501110739028283,1.0441067005836864,1.0701684918184562,-0.026061791234769816,9.409000000000225
test,wsd,9424,0.001,2.9053001403808594,2.915533036697031,-0.010232896316171747,1.066536703514509,1.0700526630159874,-0.0035159595014784273,9.425000000000216
test,wsd,9440,0.001,2.9183647632598877,2.91519603598353,0.0031687272763578633,1.0710234468323467,1.0699370683074438,0.0010863785249028979,9.441000000000207
test,wsd,9456,0.001,2.8139355182647705,2.91485975405483,-0.10092423579005949,1.0345840438115903,1.0698217068285203,-0.03523766301692999,9.457000000000198
test,wsd,9472,0.001,2.900031566619873,2.9145241881656396,-0.014492621545766582,1.0647216219745221,1.0697065777195485,-0.0049849557450263315,9.473000000000189
test,wsd,9488,0.001,2.9096386432647705,2.914189335585766,-0.004550692320995697,1.0680288959004842,1.0695916801254646,-0.0015627842249803514,9.48900000000018
test,wsd,9504,0.001,2.880164384841919,2.913855193600008,-0.03369080875808894,1.0578473705890743,1.0694770131957763,-0.011629642606701962,9.505000000000171
test,wsd,9520,0.001,2.883033514022827,2.913521759508047,-0.030488245485219778,1.0588430432931133,1.0693625760845311,-0.010519532791417818,9.521000000000162
test,wsd,9536,0.001,2.8235580921173096,2.9131890306243426,-0.08963093850703308,1.037997824424967,1.069248367950285,-0.031250543525318086,9.537000000000154
test,wsd,9552,0.001,2.9514706134796143,2.9128570042780266,0.03861360920158763,1.0823035591793186,1.0691343879560709,0.013169171223247789,9.553000000000145
test,wsd,9568,0.001,2.8977465629577637,2.9125256778127975,-0.014779114855033804,1.0639333876787802,1.0690206352693656,-0.005087247590585431,9.569000000000136
test,wsd,9584,0.001,2.907061815261841,2.912195048586817,-0.005133233324976061,1.0671428856306162,1.068907109062062,-0.0017642234314458882,9.585000000000127
test,wsd,9600,0.001,2.890840530395508,2.9118651139726075,-0.021024583577099687,1.061547300805609,1.0687938085104354,-0.007246507704826266,9.601000000000118
test,wsd,9616,0.001,2.859037160873413,2.9115358713569517,-0.0524987104835386,1.0504849111127907,1.068680732795115,-0.018195821682324365,9.61700000000011
test,wsd,9632,0.001,2.847890853881836,2.9112073181407894,-0.06331646425895343,1.0465786690379093,1.0685678811010533,-0.02198921206314397,9.6330000000001
test,wsd,9648,0.001,2.9031476974487305,2.910879451739118,-0.007731754290387638,1.06579556127109,1.068455252617495,-0.00265969134640498,9.649000000000092
test,wsd,9664,0.001,2.8219916820526123,2.9105522695808945,-0.08856058752828222,1.0374429058899963,1.0683428465379494,-0.030899940647953095,9.665000000000083
test,wsd,9680,0.001,2.784090995788574,2.910225769108936,-0.12613477332036194,1.023921427206906,1.0682306620601594,-0.04430923485325344,9.681000000000074
test,wsd,9696,0.001,2.848928928375244,2.909899947779823,-0.06097101940457872,1.046943109039375,1.068118698386073,-0.021175589346698054,9.697000000000065
test,wsd,9712,0.001,2.887427806854248,2.9095748030638005,-0.022146996209552405,1.060366073580119,1.0680069547218143,-0.007640881141695255,9.713000000000056
test,wsd,9728,0.001,2.8870937824249268,2.9092503324446866,-0.022156550019759802,1.0602503845400733,1.0678954302776544,-0.00764504573758118,9.729000000000047
test,wsd,9744,0.001,2.856203079223633,2.9089265334197734,-0.05272345419614055,1.0494931481201537,1.0677841242679842,-0.018290976147830484,9.745000000000038
test,wsd,9760,0.001,2.8754565715789795,2.9086034034997343,-0.03314683192075485,1.0562114691464688,1.0676730359112847,-0.011461566764815911,9.76100000000003
test,wsd,9776,0.001,2.8829922676086426,2.9082809402085315,-0.025288672599888873,1.058828736588375,1.0675621644301,-0.008733427841725039,9.77700000000002
test,wsd,9792,0.001,2.8497602939605713,2.9079591410833223,-0.05819884712275103,1.0472348833610792,1.06745150905101,-0.020216625689930767,9.793000000000012
test,wsd,9808,0.001,2.8463830947875977,2.907638003674368,-0.06125490888677021,1.046049098756231,1.0673410690046012,-0.021291970248370262,9.809000000000003
test,wsd,9824,0.001,2.9419233798980713,2.907317525544942,0.03460585435312913,1.079063578297643,1.0672308435254414,0.011832734772201592,9.824999999999994
test,wsd,9840,0.001,2.8169634342193604,2.906997704271242,-0.09003427005188147,1.0356595084121762,1.067120831852052,-0.03146132343987573,9.840999999999985
test,wsd,9856,0.001,2.9055697917938232,2.9066785374422963,-0.001108745648473075,1.0666295128240633,1.0670110332268805,-0.0003815204028172481,9.856999999999976
test,wsd,9872,0.001,2.8715782165527344,2.9063600226598805,-0.034781806107146096,1.0548617798691362,1.0669014468962752,-0.01203966702713899,9.872999999999967
test,wsd,9888,0.001,2.953202962875366,2.9060421575384243,0.04716080533694189,1.0828903314786014,1.0667920721104573,0.01609825936814402,9.888999999999958
test,wsd,9904,0.001,2.9524941444396973,2.90572493970493,0.0467692047347672,1.0826502858324423,1.0666829081234972,0.015967377708945074,9.90499999999995
test,wsd,9920,0.001,2.8674633502960205,2.9054083667988797,-0.0379450165028592,1.0534277888746781,1.0665739541932857,-0.013146165318607572,9.92099999999994
test,wsd,9936,0.001,2.9027531147003174,2.905092436472156,-0.0023393217718385984,1.0656596365414788,1.0664652095815106,-0.0008055730400318151,9.936999999999932
test,wsd,9952,0.001,2.8671536445617676,2.904777146388951,-0.037623501827183325,1.0533197761739759,1.0663566735536298,-0.013036897379653967,9.952999999999923
test,wsd,9968,0.001,2.891671895980835,2.9044624942256876,-0.012790598244852625,1.0618348455715358,1.0662483453788474,-0.004413499807311538,9.968999999999914
test,wsd,9984,0.001,2.8952741622924805,2.904148477670932,-0.008874315378451403,1.063079808541864,1.0661402243300868,-0.0030604157882228034,9.984999999999905
test,wsd,10000,0.001,2.876328706741333,2.903835094425313,-0.027506387683979838,1.0565147263533483,1.0660323096839681,-0.009517583330619805,10.000999999999896
test,wsd,10016,0.001,2.834693193435669,2.9035223422014393,-0.0688291487657704,1.0419337103130533,1.0659246007207817,-0.023990890407728394,10.016999999999888
test,wsd,10032,0.001,2.8611502647399902,2.9032102187238173,-0.042059953983827114,1.051223734443382,1.0658170967244645,-0.014593362281082545,10.032999999999879
test,wsd,10048,0.001,2.838705539703369,2.9028987217287723,-0.06419318202540314,1.043348152387503,1.0657097969825757,-0.022361644595072727,10.04899999999987
test,wsd,10064,0.001,2.8952417373657227,2.902587848964365,-0.007346111598642402,1.0630686092196204,1.065602700786273,-0.0025340915666525188,10.064999999999861
test,wsd,10080,0.001,2.850881814956665,2.9022775981903166,-0.05139578323365157,1.0476283551802656,1.0654958074302878,-0.017867452250022176,10.080999999999852
test,wsd,10096,0.001,2.8018813133239746,2.901967967177926,-0.10008665385395155,1.0302910891747181,1.0653891162129032,-0.0350980270381851,10.096999999999843
test,wsd,10112,0.001,2.8933768272399902,2.9016589537099944,-0.008282126470004147,1.0624242723473807,1.065282626435929,-0.002858354088548287,10.112999999999834
test,wsd,10128,0.001,2.8290324211120605,2.901350555580747,-0.07231813446868651,1.0399347525266711,1.0651763374046792,-0.025241584878008094,10.128999999999825
test,wsd,10144,0.001,2.897244691848755,2.901042770595755,-0.003798078747000222,1.0637601790963351,1.0650702484279488,-0.0013100693316137058,10.144999999999817
test,wsd,10160,0.001,2.816338300704956,2.9007355965718618,-0.0843972958669057,1.0354375662736628,1.0649643588179911,-0.02952679254432833,10.160999999999808
test,wsd,10176,0.001,2.82066011428833,2.9004290313371053,-0.0797689170487752,1.0369709406378207,1.0648586678904945,-0.027887727252673855,10.176999999999799
test,wsd,10192,0.001,2.791548013687134,2.900123072730644,-0.10857505904351017,1.0265962855799284,1.0647531749645607,-0.03815688938463224,10.19299999999979
test,wsd,10208,0.001,2.833181619644165,2.8998177186026832,-0.06663609895851819,1.0414003273865806,1.0646478793626817,-0.023247551976101066,10.208999999999781
test,wsd,10224,0.001,2.894278049468994,2.8995129668144006,-0.005234917345406487,1.0627357015032257,1.0645427804107184,-0.001807078907492654,10.224999999999772
test,wsd,10240,0.001,2.8898959159851074,2.899208815237873,-0.009312899252765572,1.0612204862457102,1.0644378774378778,-0.0032173911921675735,10.240999999999763
test,wsd,10256,0.001,2.851651668548584,2.8989052617560045,-0.04725359320742051,1.0478983592403288,1.0643331697766918,-0.016434810536362976,10.256999999999755
test,wsd,10272,0.001,2.890834093093872,2.898602304262454,-0.007768211168581729,1.06154507401076,1.0642286567629953,-0.0026835827522353473,10.272999999999746
test,wsd,10288,0.001,2.8832805156707764,2.898299940661564,-0.015019424990787567,1.0589287138434262,1.0641243377359049,-0.005195623892478629,10.288999999999737
test,wsd,10304,0.001,2.791321039199829,2.897998168868291,-0.1066771296684621,1.0265149745245268,1.064020212037798,-0.03750523751327117,10.304999999999728
test,wsd,10320,0.001,2.888559579849243,2.8976969868081346,-0.009137406958891425,1.0607579625970809,1.0639162790142909,-0.003158316417209983,10.320999999999719
test,wsd,10336,0.001,2.865473985671997,2.8973963924170665,-0.03192240674506941,1.052733776508141,1.063812538014218,-0.011078761506077006,10.33699999999971
test,wsd,10352,0.001,2.774686336517334,2.8970963836414643,-0.12241004712413028,1.0205377089241674,1.0637089883896125,-0.04317127946544508,10.352999999999701
test,wsd,10368,0.001,2.808955192565918,2.8967969584380406,-0.08784176587212267,1.0328125966121542,1.0636056294956835,-0.030793032883529303,10.368999999999692
test,wsd,10384,0.001,2.80175518989563,2.896498114773777,-0.09474292487814706,1.0302460743247028,1.063502460690797,-0.03325638636609418,10.384999999999684
test,wsd,10400,0.001,2.848888635635376,2.8961998506258553,-0.0473112149904793,1.046928965820707,1.0633994813364558,-0.01647051551574874,10.400999999999675
test,wsd,10416,0.001,2.86378812789917,2.8959021639815914,-0.03211403608242147,1.0521452686730777,1.0632966907972785,-0.011151422124200838,10.416999999999666
test,wsd,10432,0.001,2.879800319671631,2.8956050528383694,-0.015804733166738583,1.0577209582968297,1.06319408844098,-0.0054731301441504066,10.432999999999657
test,wsd,10448,0.001,2.8118362426757812,2.8953085152035754,-0.0834722725277941,1.033837737073375,1.063091673638352,-0.0292539365649771,10.448999999999648
test,wsd,10464,0.001,2.8043415546417236,2.895012549094532,-0.09067099445280835,1.0311687715407687,1.062989445763243,-0.031820674222474254,10.46499999999964
test,wsd,10480,0.001,2.8669509887695312,2.8947171525384343,-0.027766163768903063,1.0532490918020365,1.0628874041925387,-0.009638312390502168,10.48099999999963
test,wsd,10496,0.001,2.921325206756592,2.894422323572286,0.026902883184305892,1.0720373512572448,1.0627855483061432,0.009251802951101507,10.496999999999622
test,wsd,10512,0.001,2.8806777000427246,2.8941280602428345,-0.013450360200109923,1.0580255789810422,1.0626838774869594,-0.004658298505917147,10.512999999999613
test,wsd,10528,0.001,2.8402884006500244,2.8938343606065087,-0.05354595995648426,1.0439055965419672,1.0625823911208696,-0.018676794578902367,10.528999999999604
test,wsd,10544,0.001,2.9037084579467773,2.893541222729357,0.010167235217420245,1.065988698653792,1.0624810885967182,0.0035076100570738955,10.544999999999595
test,wsd,10560,0.001,2.9179277420043945,2.8932486446869845,0.024679097317410026,1.0708736869442275,1.062379969306291,0.008493717637936493,10.560999999999586
test,wsd,10576,0.001,2.811474561691284,2.8929566245644893,-0.08148206287320514,1.03370910076015,1.0622790326442977,-0.028569931884147692,10.576999999999577
test,wsd,10592,0.001,2.846850633621216,2.8926651604564064,-0.045814526835190605,1.0462133424381077,1.0621782780083537,-0.01596493557024603,10.592999999999568
test,wsd,10608,0.001,2.923889636993408,2.892374250466642,0.03151538652676633,1.0729147973289115,1.0620777047989611,0.010837092529950354,10.60899999999956
test,wsd,10624,0.001,2.815589427947998,2.8920838927084156,-0.07649446476041755,1.0351716279316057,1.0619773124194907,-0.026805684487885006,10.62499999999955
test,wsd,10640,0.001,2.8845291137695312,2.891794085304201,-0.007264971534669762,1.0593616678410358,1.0618771002761644,-0.0025154324351286395,10.640999999999542
test,wsd,10656,0.001,2.9025256633758545,2.891504826385666,0.01102083699018852,1.065581276368514,1.0617770677780374,0.0038042085904765877,10.656999999999533
test,wsd,10672,0.001,2.8776402473449707,2.8912161140936137,-0.013575866748642973,1.056970599729384,1.0616772143369795,-0.004706614607595583,10.672999999999524
test,wsd,10688,0.001,2.8864707946777344,2.890927946577923,-0.004457151900188805,1.0600345775663085,1.0615775393676583,-0.0015429618013498292,10.688999999999515
test,wsd,10704,0.001,2.878377676010132,2.890640321997495,-0.012262645987363374,1.0572268284899662,1.0614780422875223,-0.004251213797556108,10.704999999999506
test,wsd,10720,0.001,2.8798818588256836,2.890353238520191,-0.010471379694507288,1.0577492720653783,1.0613787225167821,-0.0036294504514038373,10.720999999999497
test,wsd,10736,0.001,2.8706533908843994,2.8900666943227766,-0.019413303438377216,1.0545396661894533,1.0612795794783945,-0.006739913288941191,10.736999999999489
test,wsd,10752,0.001,2.9092612266540527,2.889780687590868,0.01948053906318492,1.0678991749498976,1.061180612598045,0.006718562351852642,10.75299999999948
