split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
train,cosine,7744,0.0009995476011705347,2.912168025970459,2.947788093007189,-0.03562006703673015,1.0688978298959069,1.0810550901312679,-0.012157260235361012,7.453542570347405
train,cosine,7760,0.0009995457301375827,2.8789260387420654,2.9473220037419536,-0.0683959649998882,1.0574173213876006,1.0808969627142877,-0.023479641326687117,7.467763662241687
train,cosine,7776,0.000999543855245452,2.9248340129852295,2.946856966862474,-0.02202295387724451,1.073237731376251,1.0807391674105604,-0.007501436034309528,7.481977723840152
train,cosine,7792,0.0009995419764941586,2.8754329681396484,2.946392977283741,-0.0709600091440925,1.0562032605244223,1.080581702655429,-0.024378442131006706,7.496184743244521
train,cosine,7808,0.0009995400938837187,2.9761173725128174,2.9459300299557833,0.030187342557034036,1.0906195558815681,1.080424566894765,0.010194988986803155,7.510384708571992
train,cosine,7824,0.0009995382074141485,2.9031667709350586,2.9454681198633654,-0.04230134892830684,1.0658021311826689,1.0802677585848806,-0.01446562740221169,7.524577607955269
train,cosine,7840,0.0009995363170854643,2.834951162338257,2.9450072420256874,-0.11005607968743059,1.0420247103428888,1.0801112761924407,-0.038086565849551945,7.53876342954258
train,cosine,7856,0.0009995344228976822,2.924201726913452,2.944547391496086,-0.02034566458263365,1.073021529560308,1.0799551181943745,-0.0069335886340664565,7.552942161497709
train,cosine,7872,0.0009995325248508182,2.9351816177368164,2.9440885633617424,-0.008906945624926,1.0767693313440452,1.079799283077791,-0.0030299517337457615,7.567113792000024
train,cosine,7888,0.000999530622944889,2.966231107711792,2.9436307527433923,0.02260035496839974,1.0872921596659832,1.0796437693398921,0.0076483903260911035,7.581278309244494
train,cosine,7904,0.000999528717179911,2.920602798461914,2.9431739547950357,-0.022571156333121678,1.0717900328042564,1.0794885754878902,-0.007698542683633791,7.595435701441726
train,cosine,7920,0.0009995268075559001,2.9540131092071533,2.942718164703655,0.011294944503498439,1.0831646218810451,1.0793337000389223,0.0038309218421228586,7.6095859568179804
train,cosine,7936,0.000999524894072873,2.8200671672821045,2.9422633776889313,-0.12219621040682682,1.0367607028515171,1.0791791415199694,-0.042418438668452296,7.623729063615205
train,cosine,7952,0.000999522976730846,2.923602342605591,2.9418095890029674,-0.018207246397376586,1.0728165348980947,1.0790248984677733,-0.006208363569678577,7.637865010091058
train,cosine,7968,0.0009995210555298357,2.9213879108428955,2.941356793930012,-0.019968883087116307,1.072058815287754,1.0788709694287566,-0.006812154141002669,7.6519937845189325
train,cosine,7984,0.0009995191304698586,2.9097750186920166,2.9409049877861846,-0.031129969094167986,1.068075765030329,1.0787173529589422,-0.01064158792861325,7.666115375187979
train,cosine,8000,0.000999517201550931,2.9076952934265137,2.9404541659192094,-0.03275887249269571,1.0673607720032843,1.0785640476238738,-0.011203275620589537,7.680229770403145
train,cosine,8016,0.0009995152687730696,2.8754255771636963,2.9400043237081457,-0.0645787465444494,1.0562006901339687,1.078411051998538,-0.02221036186456926,7.694336958485185
train,cosine,8032,0.0009995133321362912,2.8462417125701904,2.9395554565631237,-0.09331374399293324,1.0459994266902788,1.0782583646672856,-0.03225893797700685,7.708436927770693
train,cosine,8048,0.000999511391640612,2.917084217071533,2.939107559925084,-0.022023342853550787,1.07058456159379,1.0781059842237561,-0.007521422629966246,7.72252966661213
train,cosine,8064,0.000999509447286049,2.973923444747925,2.9386606292655193,0.03526281548240551,1.089882106196196,1.077953909270801,0.01192819692539504,7.736615163377841
train,cosine,8080,0.0009995074990726187,2.852113962173462,2.938214660086216,-0.08610069791275388,1.0480604604400696,1.077802138420408,-0.029741677980338332,7.750693406452093
train,cosine,8096,0.000999505547000338,2.8383066654205322,2.9377696479190027,-0.09946298249847052,1.0432076297783976,1.077650670293627,-0.034443040515229395,7.764764384235091
train,cosine,8112,0.0009995035910692234,2.847403049468994,2.9373255883255,-0.0899225388565057,1.0464073681630774,1.0774995035204966,-0.03109213535741917,7.778828085143007
train,cosine,8128,0.000999501631279292,2.846036195755005,2.936882476896869,-0.090846281141864,1.0459272177016858,1.07734863673997,-0.031421419038284215,7.792884497608007
train,cosine,8144,0.0009994996676305603,2.931252956390381,2.936440309253571,-0.005187352863190053,1.0754299617886196,1.0771980685998448,-0.0017681068112251896,7.806933610078273
train,cosine,8160,0.0009994977001230455,2.8435089588165283,2.935999081045117,-0.09249012222858877,1.0450388383897975,1.077047797756688,-0.03200895936689041,7.820975411018028
train,cosine,8176,0.0009994957287567641,2.955134630203247,2.9355587879498364,0.01957584225341069,1.0835442099566928,1.0768978228757689,0.00664638708092391,7.8350098889075666
train,cosine,8192,0.0009994937535317335,2.9007251262664795,2.9351194256746296,-0.034394299408150086,1.0649607492769178,1.0767481426309864,-0.011787393354068643,7.849037032243277
train,cosine,8208,0.00099949177444797,2.8406736850738525,2.9346809899547384,-0.09400730488088582,1.04404123709672,1.076598755704801,-0.03255751860808087,7.863056829537664
train,cosine,8224,0.0009994897915054915,2.8194758892059326,2.9342434765535113,-0.11476758734757864,1.0365510127853483,1.076449660788165,-0.03989864800281673,7.877069269319375
train,cosine,8240,0.0009994878047043143,2.881610155105591,2.9338068812621705,-0.052196726156579665,1.0583492195538302,1.076300856580456,-0.017951637026625722,7.891074340133231
train,cosine,8256,0.0009994858140444556,2.8358089923858643,2.933371199899586,-0.09756220751372169,1.042327255338884,1.076152341789407,-0.033825086450522956,7.905072030540247
train,cosine,8272,0.0009994838195259324,2.922579526901245,2.9329364283120474,-0.010356901410802255,1.0724666259361049,1.0760041151310422,-0.003537489194937349,7.919062329117655
train,cosine,8288,0.0009994818211487622,2.8947384357452393,2.932502562373043,-0.03776412662780393,1.0628947565960525,1.0758561753296108,-0.012961418733558272,7.933045224458935
train,cosine,8304,0.000999479818912962,2.8858633041381836,2.9320695979830327,-0.04620629384484909,1.0598240940664299,1.0757085211175186,-0.015884427051088723,7.9470207051738315
train,cosine,8320,0.0009994778128185487,2.9405500888824463,2.9316375310692337,0.00891255781321254,1.0785966689106778,1.0755611512352679,0.0030355176754099933,7.96098875988839
train,cosine,8336,0.0009994758028655398,2.896299362182617,2.931206357585401,-0.034906995402783636,1.0634338401004766,1.0754140644313894,-0.011980224330912836,7.974949377244971
train,cosine,8352,0.0009994737890539527,2.8540308475494385,2.930776073511613,-0.07674522596217459,1.0487323275279212,1.0752672594623816,-0.026534931934460326,7.988902545902282
train,cosine,8368,0.000999471771383804,2.8941256999969482,2.930346674854057,-0.036220974857108956,1.0626830619574459,1.075120735092646,-0.012437673135200056,8.002848254535404
train,cosine,8384,0.000999469749855112,2.9048118591308594,2.9299181576448223,-0.025106298513962955,1.0663686237077203,1.0749744900944258,-0.008605866386705463,8.016786491835802
train,cosine,8400,0.0009994677244678934,2.9057767391204834,2.9294905179416855,-0.02371377882120207,1.0667007346400905,1.0748285232477446,-0.008127788607654063,8.030717246511376
train,cosine,8416,0.0009994656952221656,2.9383151531219482,2.92906375182791,0.009251401294038342,1.0778363399097006,1.0746828333403446,0.0031535065693559794,8.044640507286449
train,cosine,8432,0.0009994636621179463,2.849921226501465,2.928637855412037,-0.07871662891057207,1.0472913540745248,1.0745374191676265,-0.02724606509310168,8.058556262901833
train,cosine,8448,0.000999461625155253,2.875502109527588,2.928212824827687,-0.052710715300098965,1.0562273057925426,1.07439227953259,-0.01816497374004733,8.072464502114824
train,cosine,8464,0.0009994595843341027,2.8930695056915283,2.9277886562333557,-0.03471915054182739,1.062318051177748,1.0742474132457749,-0.011929362068026972,8.08636521369924
train,cosine,8480,0.0009994575396545134,2.8647568225860596,2.9273653458122166,-0.06260852322615706,1.0524834678857908,1.0741028191252004,-0.021619351239409612,8.100258386445443
train,cosine,8496,0.0009994554911165023,2.8237721920013428,2.9269428897719263,-0.10317069777058352,1.0380736478223476,1.0739584959963102,-0.03588484817396265,8.114144009160363
train,cosine,8512,0.0009994534387200874,2.902726650238037,2.9265212843444277,-0.0237946341063906,1.0656505194785135,1.0738144426919125,-0.008163923213398983,8.128022070667516
train,cosine,8528,0.000999451382465286,2.7981064319610596,2.9261005257857575,-0.12799409382469795,1.028942914104923,1.0736706580521236,-0.04472774394720069,8.14189255980704
train,cosine,8544,0.0009994493223521158,2.961001396179199,2.9256806103758577,0.035320785803341526,1.0855275206422066,1.0735271409243126,0.012000379717894027,8.155755465435712
train,cosine,8560,0.0009994472583805944,2.9393386840820312,2.925261534418383,0.014077149663648036,1.0781846186613175,1.0733838901630435,0.004800728498274065,8.16961077642698
train,cosine,8576,0.0009994451905507397,2.820553779602051,2.9248432942405187,-0.10428951463846792,1.0369332414162375,1.0732409046300226,-0.03630766321378509,8.183458481670977
train,cosine,8592,0.0009994431188625696,2.949118137359619,2.9244258861927888,0.02469225116683038,1.081506189173045,1.0730981831940405,0.008408005979004596,8.197298570074556
train,cosine,8608,0.0009994410433161014,2.909663438796997,2.924009306648879,-0.014345867851881966,1.0680374177238496,1.0729557247309207,-0.004918307007071077,8.211131030561294
train,cosine,8624,0.0009994389639113534,2.9130859375,2.9235935520054515,-0.010507614505451457,1.0692129789152953,1.0728135281234636,-0.0036005492081683244,8.224955852071558
train,cosine,8640,0.0009994368806483431,2.8983123302459717,2.923178618681966,-0.024866288435994477,1.0641286125032445,1.0726715922613954,-0.008542979758150882,8.238773023562484
train,cosine,8656,0.0009994347935270887,2.917495012283325,2.9227645031205025,-0.005269490837177315,1.0707253755912773,1.072529916041313,-0.001804540450035752,8.252582534008027
train,cosine,8672,0.0009994327025476077,2.877347469329834,2.9223512017855824,-0.0450037324557484,1.056868852156738,1.072388498366634,-0.015519646209896099,8.266384372398973
train,cosine,8688,0.0009994306077099183,2.9346208572387695,2.9219387111639965,0.012682146074773026,1.0765782651191957,1.0722473381475432,0.004330926971652493,8.280178527742972
train,cosine,8704,0.0009994285090140387,2.8127529621124268,2.9215270277646304,-0.1087740656522036,1.0341637055704103,1.0721064343009425,-0.03794272873053228,8.293964989064563
train,cosine,8720,0.0009994264064599866,2.893630266189575,2.9211161481182937,-0.02748588192871848,1.062511861301621,1.0719657857503997,-0.009453924448778794,8.307743745405185
train,cosine,8736,0.0009994243000477803,2.909445285797119,2.9207060687775512,-0.011260782980432094,1.0679624395750285,1.0718253914260978,-0.0038629518510693295,8.321514785823211
train,cosine,8752,0.0009994221897774375,2.8489010334014893,2.9202967863165523,-0.07139575291506306,1.0469333176016022,1.0716852502647862,-0.024751932663183984,8.335278099393983
train,cosine,8768,0.0009994200756489767,2.912785291671753,2.919888297330867,-0.007103005659113926,1.0691097683166786,1.0715453612097303,-0.00243559289305173,8.34903367520981
train,cosine,8784,0.0009994179576624158,2.878037452697754,2.9194805984373198,-0.04144314573956587,1.0571086218265595,1.0714057232106633,-0.014297101384103783,8.362781502380015
train,cosine,8800,0.000999415835817773,2.898858070373535,2.919073686273827,-0.020215615900291972,1.0643168906084102,1.0712663352237375,-0.006949444615327316,8.376521570030942
train,cosine,8816,0.0009994137101150668,2.8700828552246094,2.918667557499235,-0.048584702274625524,1.0543408987710563,1.0711271962114763,-0.01678629744042004,8.390253867305995
train,cosine,8832,0.000999411580554315,2.884723424911499,2.9182622087931582,-0.03353878388165921,1.0594290287827657,1.0709883051427267,-0.011559276359961013,8.403978383365647
train,cosine,8848,0.0009994094471355362,2.8438265323638916,2.917857636855824,-0.07403110449193262,1.0451505158345995,1.0708496609926126,-0.02569914515801308,8.417695107387484
train,cosine,8864,0.0009994073098587488,2.870232105255127,2.9174538384079125,-0.04722173315278555,1.0543928994126863,1.0707112627424873,-0.016318363329800967,8.431404028566204
train,cosine,8880,0.0009994051687239706,2.86320424079895,2.9170508101904007,-0.053846569391450494,1.0519413616081987,1.0705731093798878,-0.018631747771689078,8.44510513611366
train,cosine,8896,0.0009994030237312208,2.866004467010498,2.9166485489644116,-0.05064408195391357,1.0529188880267117,1.0704351998984898,-0.017516311871778045,8.458798419258871
train,cosine,8912,0.000999400874880517,2.8869543075561523,2.916247051511058,-0.029292743954905553,1.060202073591973,1.0702975332980607,-0.010095459706087606,8.472483867248053
train,cosine,8928,0.0009993987221718784,2.837111234664917,2.9158463146312914,-0.07873507996637441,1.0427863636110988,1.0701601085844155,-0.027373744973316683,8.486161469344653
train,cosine,8944,0.0009993965656053228,2.8624517917633057,2.915446335145755,-0.052994543382449244,1.0516785274331462,1.0700229247693727,-0.018344397336226503,8.499831214829333
train,cosine,8960,0.0009993944051808691,2.8566179275512695,2.9150471098946316,-0.05842918234336203,1.0496383822620512,1.0698859808707093,-0.0202475986086581,8.513493093000049
train,cosine,8976,0.000999392240898536,2.8250796794891357,2.9146486357374988,-0.08956895624836303,1.0385365693295447,1.069749275912118,-0.031212706582573357,8.527147093172033
train,cosine,8992,0.0009993900727583414,2.8406708240509033,2.9142509095531817,-0.07358008550227835,1.0440402299326783,1.0696128089231627,-0.025572578990484374,8.540793204677838
train,cosine,9008,0.0009993879007603047,2.855132579803467,2.9138539282396105,-0.05872134843614374,1.0491182797893073,1.069476578939237,-0.020358299149929815,8.554431416867345
train,cosine,9024,0.000999385724904444,2.8696370124816895,2.913457688713676,-0.0438206762319866,1.0541855452854882,1.0693405850015205,-0.01515503971603227,8.5680617191078
train,cosine,9040,0.0009993835451907783,2.8445372581481934,2.9130621879110867,-0.06852492976289337,1.0454004034346807,1.069204826156937,-0.023804422722256247,8.581684100783828
train,cosine,9056,0.0009993813616193262,2.883094549179077,2.9126674227862317,-0.02957287360715455,1.058864213532686,1.0690693014581132,-0.010205087925427181,8.595298551297477
train,cosine,9072,0.0009993791741901062,2.9113357067108154,2.912273390312038,-0.0009376836012227052,1.068611981615038,1.0689340099633367,-0.00032202834829875293,8.608905060068196
train,cosine,9088,0.0009993769829031377,2.862314462661743,2.9118800874798363,-0.049565624818093124,1.0516305502422931,1.0687989507365152,-0.01716840049422208,8.622503616532912
train,cosine,9104,0.000999374787758439,2.932624578475952,2.91148751129922,0.02113706717673214,1.0758977826468934,1.0686641228471363,0.007233659799757097,8.636094210146014
